id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
51114,24,56000,MORTGAGE,8.0,PERSONAL,B,16750,10.95,0.3,N,2,0
56136,31,37440,MORTGAGE,15.0,EDUCATION,B,11000,10.65,0.29,N,6,0
8199,27,90000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,6000,12.69,0.07,N,10,0
21155,23,38000,OWN,4.0,PERSONAL,C,10000,13.23,0.26,N,3,0
8279,39,60000,RENT,0.0,EDUCATION,C,15000,13.22,0.25,N,15,0
34007,40,350000,OWN,16.0,PERSONAL,B,2000,11.49,0.06,N,13,0
56442,29,90000,MORTGAGE,4.0,EDUCATION,B,22000,10.74,0.24,N,7,0
31943,29,37500,MORTGAGE,4.0,EDUCATION,B,12000,12.42,0.32,N,10,0
29700,40,69996,RENT,1.0,MEDICAL,A,8000,9.32,0.11,N,16,0
6395,32,60000,RENT,3.0,EDUCATION,B,15000,12.18,0.25,N,10,0
15796,43,38004,RENT,2.0,PERSONAL,B,3500,11.36,0.09,N,11,0
7839,22,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,6000,11.99,0.12,N,2,0
42974,22,37200,RENT,3.0,PERSONAL,A,7200,5.42,0.19,N,3,0
41816,33,58000,RENT,4.0,MEDICAL,A,16000,7.9,0.26,N,5,0
31733,28,40000,RENT,2.0,PERSONAL,B,10000,10.36,0.25,N,7,0
26849,23,65000,MORTGAGE,7.0,EDUCATION,B,5500,11.49,0.08,N,2,0
33688,27,128000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,14400,5.42,0.11,N,8,0
11307,23,95892,MORTGAGE,5.0,DEBTCONSOLIDATION,B,16000,11.58,0.17,N,4,0
18843,27,80000,MORTGAGE,11.0,VENTURE,A,12000,6.62,0.15,N,6,0
41926,28,81000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,7750,11.12,0.1,N,6,0
12562,25,60000,RENT,1.0,EDUCATION,B,5000,10.25,0.08,N,4,0
35051,22,28800,RENT,0.0,VENTURE,A,14400,6.91,0.5,N,2,1
8643,27,80000,MORTGAGE,1.0,PERSONAL,A,12000,8.94,0.15,N,9,0
55695,25,70000,MORTGAGE,9.0,VENTURE,A,8000,6.99,0.11,N,2,0
11893,31,80000,RENT,4.0,EDUCATION,C,16000,13.49,0.2,Y,8,0
28930,23,50400,OWN,8.0,VENTURE,A,12000,7.49,0.24,N,4,0
1066,24,62400,MORTGAGE,3.0,VENTURE,C,5000,12.53,0.08,N,2,0
24653,32,60000,MORTGAGE,16.0,MEDICAL,A,8000,5.79,0.13,N,8,0
7330,28,20000,RENT,2.0,DEBTCONSOLIDATION,D,4000,15.65,0.2,Y,10,1
51742,30,115000,MORTGAGE,5.0,PERSONAL,A,20000,6.62,0.17,N,10,0
55147,29,120000,RENT,0.0,VENTURE,B,15000,9.99,0.13,N,10,0
50371,25,30000,RENT,3.0,VENTURE,A,6400,6.62,0.21,N,4,0
48843,24,50000,OWN,2.0,DEBTCONSOLIDATION,D,5000,14.96,0.1,Y,2,0
51603,29,50000,RENT,3.0,EDUCATION,B,4000,9.63,0.08,N,6,0
42966,29,66000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,8500,11.36,0.13,N,6,0
35047,23,38400,MORTGAGE,2.0,PERSONAL,A,9200,6.03,0.24,N,2,0
35823,26,70000,RENT,2.0,EDUCATION,B,13000,10.83,0.18,N,2,0
38740,25,50960,MORTGAGE,9.0,HOMEIMPROVEMENT,D,7125,16.32,0.14,N,3,0
2356,22,40000,RENT,3.0,VENTURE,B,10000,12.18,0.25,N,2,0
15416,26,66000,RENT,2.0,VENTURE,E,20000,17.14,0.3,Y,3,1
11688,22,125000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,15000,10.0,0.12,N,3,0
12899,22,50000,RENT,0.0,PERSONAL,A,12500,7.29,0.25,N,3,0
38133,26,35000,RENT,10.0,VENTURE,B,7000,12.69,0.2,N,2,0
700,26,52000,RENT,10.0,PERSONAL,B,16000,12.69,0.31,N,4,1
12986,23,49000,MORTGAGE,4.0,MEDICAL,E,5000,16.32,0.1,Y,3,1
7968,28,54000,RENT,5.0,EDUCATION,B,5000,10.62,0.09,N,9,1
26079,22,100000,RENT,5.0,VENTURE,A,20000,6.91,0.2,N,2,0
8966,29,60000,RENT,6.0,MEDICAL,B,10000,10.65,0.17,N,8,0
26908,23,73000,RENT,7.0,PERSONAL,D,5000,14.59,0.07,N,2,1
48827,32,57000,MORTGAGE,8.0,MEDICAL,D,10250,15.99,0.18,N,5,1
42901,29,60000,MORTGAGE,3.0,PERSONAL,B,5000,11.86,0.08,N,7,0
5453,28,78000,MORTGAGE,12.0,HOMEIMPROVEMENT,D,20000,14.96,0.25,Y,6,0
19441,32,60500,RENT,2.0,DEBTCONSOLIDATION,D,4500,14.91,0.07,Y,7,1
26142,26,82300,RENT,1.0,VENTURE,A,3500,9.32,0.04,N,3,0
35104,22,69000,RENT,6.0,EDUCATION,D,16000,14.59,0.23,N,2,1
4236,35,100000,MORTGAGE,8.0,EDUCATION,A,10000,8.59,0.1,N,9,0
24612,35,60000,MORTGAGE,8.0,VENTURE,A,3600,8.49,0.06,N,9,0
41110,27,85000,RENT,4.0,HOMEIMPROVEMENT,B,2500,10.37,0.03,N,5,0
36880,25,60000,MORTGAGE,3.0,VENTURE,B,7000,9.62,0.12,N,2,0
6602,26,29004,MORTGAGE,2.0,VENTURE,A,4000,6.92,0.14,N,4,0
21722,31,30000,RENT,2.0,VENTURE,C,4000,13.49,0.13,N,9,0
44730,25,28800,RENT,5.0,MEDICAL,A,5000,7.49,0.17,N,4,0
52407,22,30000,RENT,2.0,VENTURE,B,2000,11.49,0.07,N,3,0
151,28,66847,RENT,3.0,PERSONAL,D,10000,16.29,0.15,Y,8,0
54364,29,36000,RENT,5.0,MEDICAL,B,14400,10.99,0.4,N,8,1
35752,28,48000,RENT,7.0,PERSONAL,C,9000,13.23,0.19,N,5,0
4102,25,50000,RENT,8.0,DEBTCONSOLIDATION,C,4000,13.47,0.08,N,3,0
32931,28,95000,MORTGAGE,5.0,VENTURE,B,20000,11.83,0.21,N,5,0
11651,34,35000,MORTGAGE,18.0,VENTURE,C,1800,13.43,0.05,N,5,0
11812,21,110000,MORTGAGE,0.0,VENTURE,A,14000,9.63,0.13,N,2,0
37788,24,65000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,6000,7.14,0.09,N,4,0
6696,23,50000,MORTGAGE,3.0,PERSONAL,A,4500,7.51,0.09,N,2,0
48429,26,31200,RENT,4.0,MEDICAL,D,4000,16.49,0.13,Y,3,0
57338,23,50000,RENT,3.0,EDUCATION,A,13000,7.51,0.26,N,3,0
18567,22,30000,MORTGAGE,7.0,PERSONAL,C,2700,13.92,0.09,Y,3,0
14100,21,41235,OWN,5.0,VENTURE,B,3000,11.12,0.07,N,4,0
2368,46,108000,RENT,4.0,MEDICAL,B,9000,12.42,0.08,N,16,0
23884,39,55000,OWN,5.0,VENTURE,B,2000,12.53,0.04,N,11,0
30914,33,80000,MORTGAGE,9.0,MEDICAL,A,15000,6.54,0.19,N,5,0
50802,26,104000,MORTGAGE,8.0,EDUCATION,B,5000,12.69,0.05,N,4,0
13370,29,30000,RENT,2.0,VENTURE,A,6000,9.32,0.2,N,10,0
2245,23,60000,MORTGAGE,7.0,EDUCATION,B,10000,12.18,0.17,N,4,0
27810,22,19200,OWN,0.0,EDUCATION,D,4000,15.21,0.21,Y,2,0
590,23,45000,RENT,0.0,PERSONAL,A,8000,8.94,0.18,N,3,0
31244,22,75000,MORTGAGE,6.0,VENTURE,C,20000,13.92,0.27,Y,3,0
12628,47,45000,RENT,3.0,DEBTCONSOLIDATION,B,6000,10.0,0.13,N,16,0
47108,23,60000,RENT,0.0,PERSONAL,B,12000,10.65,0.2,N,4,0
27994,45,45000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,19600,9.91,0.44,N,13,0
12224,29,22000,RENT,3.0,VENTURE,B,5000,10.38,0.23,N,5,0
39514,26,24000,RENT,0.0,MEDICAL,B,10800,12.42,0.48,N,2,1
16081,33,50000,MORTGAGE,5.0,PERSONAL,A,10000,7.88,0.2,N,9,0
3529,32,120000,MORTGAGE,2.0,PERSONAL,B,15000,10.0,0.13,N,9,0
31331,23,55000,MORTGAGE,5.0,PERSONAL,B,8000,10.0,0.15,N,2,0
51377,40,36000,RENT,2.0,MEDICAL,B,5000,9.63,0.14,N,16,0
10129,25,24996,RENT,1.0,DEBTCONSOLIDATION,C,4000,12.53,0.16,N,4,0
18994,24,69600,RENT,0.0,PERSONAL,C,3000,14.22,0.05,N,2,0
26563,28,51000,RENT,3.0,MEDICAL,D,8800,15.58,0.17,Y,9,1
39063,32,50000,RENT,0.0,DEBTCONSOLIDATION,B,9000,12.42,0.17,N,8,0
37544,23,57600,MORTGAGE,7.0,DEBTCONSOLIDATION,A,8000,6.03,0.14,N,3,0
34319,22,40000,RENT,2.0,MEDICAL,A,10000,7.14,0.25,N,4,0
18058,33,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4000,7.88,0.07,N,8,0
46255,36,38400,RENT,5.0,PERSONAL,B,10000,11.71,0.26,N,11,0
6597,23,75000,RENT,5.0,DEBTCONSOLIDATION,A,10000,6.54,0.13,N,2,0
49618,29,29000,RENT,3.0,MEDICAL,C,4800,11.91,0.17,N,9,0
3155,22,73000,RENT,6.0,DEBTCONSOLIDATION,D,7000,16.29,0.1,Y,2,1
46966,25,48000,RENT,5.0,EDUCATION,C,10000,13.49,0.21,Y,3,0
28802,22,100000,MORTGAGE,3.0,VENTURE,C,8000,13.98,0.08,Y,2,0
19239,26,32000,RENT,0.0,EDUCATION,A,9000,8.59,0.28,N,3,0
35341,31,47000,RENT,4.0,DEBTCONSOLIDATION,C,3000,14.35,0.06,N,10,0
10883,30,30000,OWN,1.0,VENTURE,B,7200,9.88,0.24,N,6,0
36605,25,31200,RENT,0.0,DEBTCONSOLIDATION,D,9250,14.59,0.3,N,4,1
34284,28,60000,RENT,3.0,DEBTCONSOLIDATION,C,5000,13.61,0.08,N,5,0
44129,29,35000,MORTGAGE,5.0,PERSONAL,A,8250,7.51,0.24,N,6,0
42390,27,60000,RENT,2.0,MEDICAL,B,4500,10.99,0.07,N,8,0
54585,22,46000,RENT,2.0,VENTURE,C,4900,13.22,0.11,N,3,1
20836,24,54000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,8000,13.23,0.15,N,4,1
49805,43,70000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,18800,9.91,0.27,N,16,0
893,37,80000,MORTGAGE,2.0,VENTURE,B,11000,10.99,0.14,N,17,0
46624,29,40000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,7000,9.25,0.18,N,9,0
9507,27,50000,MORTGAGE,2.0,VENTURE,A,4000,6.92,0.08,N,5,0
966,27,89000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,10000,7.49,0.11,N,8,0
30408,31,42000,RENT,0.0,VENTURE,B,5000,10.59,0.12,N,10,0
42526,28,90000,MORTGAGE,12.0,PERSONAL,B,35000,11.49,0.39,N,8,0
4670,50,63554,MORTGAGE,9.0,VENTURE,B,5000,10.99,0.08,N,14,0
44939,23,80000,MORTGAGE,7.0,EDUCATION,D,6500,17.58,0.08,Y,4,0
56340,24,50000,MORTGAGE,8.0,VENTURE,A,12500,7.88,0.25,N,3,0
16299,34,70000,RENT,3.0,HOMEIMPROVEMENT,E,15000,19.03,0.21,N,10,0
48390,33,50000,RENT,4.0,HOMEIMPROVEMENT,C,15000,14.22,0.3,Y,6,1
8779,27,22000,RENT,2.0,MEDICAL,C,4000,12.99,0.18,Y,9,0
18004,22,48000,RENT,4.0,VENTURE,D,8000,15.95,0.17,Y,3,0
23466,23,85000,RENT,7.0,DEBTCONSOLIDATION,B,10000,8.88,0.12,N,3,0
41238,32,240000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,15000,7.49,0.06,N,10,0
39671,24,74984,RENT,2.0,DEBTCONSOLIDATION,C,13500,14.27,0.18,N,4,0
7471,27,47000,RENT,0.0,MEDICAL,B,5000,10.99,0.11,N,5,0
12952,28,54000,RENT,0.0,VENTURE,D,20000,14.91,0.37,N,8,1
57038,46,114000,MORTGAGE,15.0,PERSONAL,D,6000,12.49,0.05,Y,12,0
3158,23,58000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,4000,10.74,0.07,N,4,0
13367,46,60000,RENT,4.0,VENTURE,B,17000,11.99,0.28,N,13,0
37307,21,40000,MORTGAGE,5.0,PERSONAL,B,4750,10.37,0.12,N,3,0
15704,25,80689,MORTGAGE,9.0,DEBTCONSOLIDATION,C,24000,12.73,0.3,N,3,0
11987,30,55000,MORTGAGE,2.0,EDUCATION,B,5500,10.99,0.1,N,9,0
36793,26,38000,RENT,3.0,MEDICAL,D,7600,18.25,0.19,N,3,0
48955,26,38000,MORTGAGE,5.0,MEDICAL,B,3500,10.99,0.09,N,4,0
18571,25,44000,MORTGAGE,1.0,PERSONAL,A,8000,8.94,0.18,N,4,0
55958,31,51000,RENT,15.0,PERSONAL,B,1000,11.12,0.02,N,7,0
31362,23,55000,MORTGAGE,7.0,EDUCATION,A,4000,5.99,0.07,N,3,0
24875,26,140000,RENT,2.0,EDUCATION,A,18000,8.9,0.13,N,2,0
57759,27,60000,RENT,11.0,HOMEIMPROVEMENT,C,5000,12.99,0.08,N,8,0
16037,28,72000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,12500,7.51,0.17,N,10,0
25631,37,24000,RENT,0.0,EDUCATION,A,5575,6.62,0.22,N,14,0
9146,24,66000,RENT,5.0,HOMEIMPROVEMENT,C,20000,13.49,0.3,N,3,1
50809,22,60000,MORTGAGE,6.0,VENTURE,A,14000,7.51,0.23,N,4,0
41601,43,44000,RENT,0.0,PERSONAL,D,11000,15.31,0.25,N,15,0
9225,30,85000,RENT,3.0,DEBTCONSOLIDATION,C,7500,14.27,0.09,N,10,0
26777,28,44000,RENT,4.0,DEBTCONSOLIDATION,B,10400,12.69,0.24,N,10,0
19515,30,50000,RENT,4.0,PERSONAL,B,9000,10.36,0.18,N,5,0
7132,23,90000,MORTGAGE,7.0,PERSONAL,B,9000,10.65,0.1,N,4,0
38096,29,120000,MORTGAGE,13.0,EDUCATION,C,4800,13.61,0.04,Y,6,0
9637,31,40000,RENT,5.0,VENTURE,B,2500,9.99,0.06,N,7,0
56171,26,35000,RENT,0.0,PERSONAL,D,5000,18.25,0.14,N,2,1
38382,24,45000,MORTGAGE,8.0,VENTURE,A,5000,6.76,0.11,N,4,0
13791,24,40000,RENT,4.0,VENTURE,B,7000,12.69,0.17,N,2,0
54607,36,120000,MORTGAGE,1.0,VENTURE,A,10000,7.9,0.08,N,12,0
12581,24,20000,RENT,0.0,PERSONAL,A,5000,6.91,0.25,N,4,0
5683,23,43000,OWN,5.0,VENTURE,B,4800,9.25,0.11,N,3,0
34762,28,60000,MORTGAGE,12.0,PERSONAL,A,13000,6.03,0.22,N,10,0
8983,32,65000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,8500,5.79,0.13,N,5,0
32818,25,35000,MORTGAGE,9.0,EDUCATION,B,10000,9.63,0.27,N,2,0
46228,37,70000,RENT,2.0,PERSONAL,B,15000,11.71,0.21,N,16,0
54149,27,40000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,7000,7.74,0.17,N,10,0
15931,29,90000,RENT,2.0,VENTURE,B,8000,11.86,0.09,N,9,0
12119,22,45000,RENT,6.0,DEBTCONSOLIDATION,B,5000,12.69,0.11,N,2,0
19948,36,110000,MORTGAGE,5.0,PERSONAL,B,4800,12.69,0.04,N,13,0
18796,42,52000,RENT,3.0,HOMEIMPROVEMENT,B,11000,9.99,0.21,N,17,0
20095,22,47000,RENT,1.0,MEDICAL,A,10000,6.17,0.21,N,2,0
37150,25,36000,RENT,0.0,MEDICAL,C,6000,13.92,0.17,N,4,0
363,24,40000,RENT,0.0,MEDICAL,B,5000,9.99,0.13,N,4,0
26104,30,102300,MORTGAGE,9.0,PERSONAL,A,8800,7.14,0.09,N,6,0
54472,24,47928,RENT,1.0,MEDICAL,C,6000,13.47,0.13,N,4,0
50261,40,48000,MORTGAGE,17.0,MEDICAL,B,14750,9.91,0.29,N,15,0
10795,24,46113,RENT,4.0,EDUCATION,D,10000,14.11,0.22,N,4,0
30529,25,80000,RENT,5.0,HOMEIMPROVEMENT,B,5000,10.65,0.06,N,2,0
33433,33,61000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,8000,14.65,0.13,N,10,0
48638,23,39996,RENT,2.0,VENTURE,B,10000,10.99,0.25,N,4,0
13407,24,65000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,6000,5.42,0.09,N,4,0
24472,24,40000,RENT,4.0,MEDICAL,A,3500,7.9,0.09,N,3,0
29540,21,30000,RENT,0.0,DEBTCONSOLIDATION,C,7000,13.98,0.23,Y,2,0
31645,23,60000,MORTGAGE,0.0,EDUCATION,C,8000,12.87,0.13,Y,2,0
41115,50,130000,MORTGAGE,0.0,MEDICAL,B,18000,12.42,0.14,N,16,0
36512,24,59000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,10000,14.83,0.17,N,2,1
11712,31,150000,MORTGAGE,9.0,VENTURE,D,12000,16.32,0.08,Y,10,0
44046,35,38000,OWN,2.0,VENTURE,B,15000,11.58,0.39,N,10,0
44319,25,75000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,5.42,0.13,N,3,0
74,23,100000,MORTGAGE,7.0,EDUCATION,A,6000,7.74,0.06,N,3,0
58159,31,30000,RENT,0.0,DEBTCONSOLIDATION,C,4000,13.61,0.13,N,9,0
26914,26,76500,RENT,4.0,EDUCATION,D,9000,14.84,0.11,N,4,0
36119,27,80000,MORTGAGE,3.0,VENTURE,B,7500,9.91,0.09,N,5,0
40222,56,57996,RENT,5.0,PERSONAL,E,10000,15.68,0.17,Y,24,0
27670,28,34000,RENT,2.0,MEDICAL,C,5000,13.79,0.15,N,7,1
9516,26,52800,RENT,2.0,EDUCATION,C,14000,14.27,0.27,Y,4,0
18537,23,68700,RENT,4.0,PERSONAL,B,17600,11.97,0.25,N,4,0
6511,24,65000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,7000,12.18,0.11,N,3,0
33527,28,58000,RENT,3.0,VENTURE,C,5000,13.48,0.09,N,9,0
18345,27,55000,RENT,8.0,EDUCATION,C,10000,13.23,0.18,Y,10,0
33513,22,45000,MORTGAGE,6.0,PERSONAL,C,5000,13.48,0.11,Y,4,0
23324,23,36000,RENT,7.0,EDUCATION,B,1000,11.49,0.03,N,2,0
18247,23,48000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,10000,12.18,0.21,N,4,0
32068,39,25140,RENT,8.0,EDUCATION,C,1200,14.22,0.05,Y,2,1
18159,24,72000,MORTGAGE,7.0,PERSONAL,A,5000,6.17,0.07,N,2,0
40818,23,65004,MORTGAGE,0.0,EDUCATION,D,20000,15.05,0.31,Y,2,0
46887,39,85000,RENT,1.0,EDUCATION,A,7000,9.32,0.08,N,12,0
30094,41,60000,MORTGAGE,5.0,EDUCATION,B,6000,10.25,0.1,N,12,0
55982,26,48000,OWN,10.0,VENTURE,A,5000,8.49,0.1,N,3,0
49136,27,35000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,3500,6.03,0.1,N,9,0
36187,22,85000,MORTGAGE,7.0,EDUCATION,A,10000,7.88,0.12,N,3,0
10341,26,33996,RENT,4.0,PERSONAL,B,10000,10.95,0.29,N,4,0
48435,22,85000,MORTGAGE,4.0,VENTURE,A,7500,7.49,0.09,N,2,0
12267,29,48000,OWN,1.0,HOMEIMPROVEMENT,A,8000,6.99,0.17,N,7,0
47289,26,35000,RENT,2.0,DEBTCONSOLIDATION,C,2000,14.27,0.06,Y,2,0
47889,24,65000,RENT,5.0,PERSONAL,B,13600,11.99,0.21,N,4,0
25309,37,90000,RENT,2.0,PERSONAL,C,16000,13.06,0.18,Y,4,0
18287,45,50496,RENT,2.0,DEBTCONSOLIDATION,B,3000,10.25,0.06,N,11,0
4744,25,28800,RENT,1.0,MEDICAL,A,5500,9.63,0.19,N,3,0
30407,42,42000,RENT,4.0,EDUCATION,C,4000,13.43,0.1,Y,15,0
30717,24,100000,MORTGAGE,8.0,EDUCATION,B,15000,11.49,0.15,N,2,0
39838,25,59450,MORTGAGE,9.0,EDUCATION,B,12000,10.38,0.22,N,3,0
8440,24,50000,MORTGAGE,8.0,PERSONAL,C,5000,13.99,0.1,Y,3,0
31113,22,42000,RENT,1.0,PERSONAL,C,4800,13.49,0.11,Y,4,0
46387,26,127992,MORTGAGE,10.0,HOMEIMPROVEMENT,C,20000,13.99,0.17,N,2,0
32316,27,80000,MORTGAGE,11.0,VENTURE,A,4000,5.42,0.05,N,7,0
33922,22,30000,RENT,0.0,DEBTCONSOLIDATION,A,5000,8.0,0.17,N,4,0
53617,39,55000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,18000,6.17,0.33,N,17,0
49488,26,52000,RENT,3.0,EDUCATION,A,7000,6.91,0.13,N,2,0
50766,31,109000,MORTGAGE,1.0,EDUCATION,A,20000,6.91,0.18,N,5,0
35337,24,70000,OWN,8.0,PERSONAL,D,11200,15.05,0.16,Y,2,0
39269,45,12000,RENT,0.0,EDUCATION,C,3600,13.72,0.31,Y,12,1
17335,28,100000,MORTGAGE,12.0,MEDICAL,A,12000,7.49,0.12,N,10,0
17196,34,59500,RENT,5.0,PERSONAL,B,2875,9.91,0.04,N,6,0
10954,22,80000,RENT,5.0,DEBTCONSOLIDATION,C,7500,13.98,0.09,N,3,0
44253,22,80000,MORTGAGE,6.0,VENTURE,A,10000,7.14,0.13,N,3,0
35623,25,90000,RENT,9.0,MEDICAL,C,9000,13.49,0.1,Y,2,0
28192,29,84200,MORTGAGE,4.0,HOMEIMPROVEMENT,C,24500,12.87,0.29,N,9,0
57731,23,36000,RENT,7.0,DEBTCONSOLIDATION,B,14000,10.99,0.39,N,2,0
39518,27,25000,RENT,0.0,HOMEIMPROVEMENT,D,10000,14.96,0.4,Y,6,1
32821,24,65000,RENT,8.0,DEBTCONSOLIDATION,C,6000,14.27,0.09,Y,2,0
28843,24,54000,MORTGAGE,0.0,VENTURE,A,5000,8.0,0.09,N,3,0
48598,30,80000,MORTGAGE,14.0,EDUCATION,A,5500,5.42,0.07,N,6,0
36060,23,36000,RENT,0.0,EDUCATION,A,10000,7.14,0.28,N,4,0
5598,28,70000,OWN,3.0,HOMEIMPROVEMENT,D,6000,16.77,0.09,Y,10,0
47285,24,98450,RENT,8.0,EDUCATION,C,2800,13.49,0.03,N,2,0
17649,26,46800,RENT,1.0,MEDICAL,A,5000,6.76,0.11,N,2,0
29906,22,93000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,12000,15.27,0.13,Y,2,1
4453,23,33000,RENT,4.0,PERSONAL,B,6000,10.59,0.18,N,2,0
12333,40,82000,OWN,10.0,EDUCATION,B,10000,9.99,0.12,N,11,0
8656,30,72000,RENT,6.0,VENTURE,B,10000,10.59,0.14,N,6,0
20683,22,42000,MORTGAGE,6.0,PERSONAL,A,1000,5.42,0.02,N,2,0
5126,22,30000,RENT,0.0,EDUCATION,B,12000,11.48,0.4,N,3,1
5016,24,70000,RENT,0.0,EDUCATION,A,6000,7.9,0.09,N,4,0
14135,46,150000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,10000,10.51,0.07,N,16,0
22255,28,110000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,3000,9.99,0.03,N,7,0
55180,23,70000,MORTGAGE,7.0,PERSONAL,B,15000,11.36,0.21,N,4,0
47895,27,43000,RENT,11.0,PERSONAL,C,6000,12.53,0.14,N,6,0
52492,37,40000,RENT,6.0,VENTURE,B,5000,10.25,0.13,N,17,0
10752,31,30000,RENT,5.0,PERSONAL,B,8500,10.75,0.28,N,10,0
24010,30,60000,RENT,2.0,PERSONAL,B,10000,11.11,0.17,N,8,0
17544,22,72000,MORTGAGE,6.0,VENTURE,A,6000,5.79,0.08,N,2,0
32340,42,57400,RENT,4.0,HOMEIMPROVEMENT,C,10400,12.99,0.18,Y,17,0
26149,23,45000,OWN,7.0,EDUCATION,D,7000,16.29,0.16,Y,2,0
5703,36,44004,MORTGAGE,2.0,VENTURE,C,2000,13.61,0.05,Y,13,1
33203,28,48996,RENT,4.0,MEDICAL,C,5000,13.61,0.1,N,10,0
17265,23,33996,RENT,1.0,EDUCATION,B,5000,11.12,0.15,N,2,0
11693,23,50000,RENT,7.0,PERSONAL,A,5000,7.88,0.1,N,3,0
41519,30,70000,RENT,4.0,PERSONAL,B,15000,10.0,0.21,N,10,0
47233,32,30000,RENT,5.0,EDUCATION,B,4000,11.49,0.13,N,7,0
31782,31,80000,RENT,3.0,HOMEIMPROVEMENT,A,7050,5.79,0.09,N,8,0
28616,22,45000,OWN,7.0,MEDICAL,B,5000,11.83,0.11,N,4,0
770,26,130000,MORTGAGE,3.0,PERSONAL,A,10000,6.03,0.08,N,3,0
13938,36,91800,MORTGAGE,20.0,MEDICAL,C,13000,13.79,0.12,Y,16,1
41229,22,73164,MORTGAGE,5.0,VENTURE,D,1200,14.61,0.02,Y,2,0
45319,23,70000,RENT,3.0,EDUCATION,B,20000,12.21,0.29,N,3,0
32586,27,60000,RENT,11.0,DEBTCONSOLIDATION,C,7400,15.23,0.13,Y,7,0
23230,21,42000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,15000,5.42,0.36,N,4,0
45111,25,84000,MORTGAGE,9.0,MEDICAL,A,11500,7.88,0.14,N,2,0
29462,28,36000,RENT,2.0,EDUCATION,B,10000,12.42,0.27,N,6,0
26129,30,60000,RENT,7.0,VENTURE,B,10000,10.65,0.17,N,8,0
39535,32,47210,RENT,15.0,EDUCATION,D,8000,16.89,0.17,N,9,0
26238,24,70000,RENT,8.0,PERSONAL,B,10000,10.99,0.14,N,4,0
53281,28,52106,MORTGAGE,11.0,MEDICAL,B,5000,12.21,0.1,N,6,1
9610,32,45000,RENT,1.0,MEDICAL,A,8000,8.0,0.18,N,10,0
33190,22,37000,RENT,2.0,EDUCATION,A,2500,9.32,0.07,N,3,0
27369,25,69000,RENT,9.0,EDUCATION,B,25000,11.49,0.36,N,2,1
51830,21,86000,MORTGAGE,5.0,EDUCATION,B,8000,10.99,0.09,N,4,0
41676,25,96000,OWN,3.0,VENTURE,B,10000,9.99,0.1,N,4,0
23686,22,18240,OWN,0.0,PERSONAL,A,5500,6.62,0.3,N,2,0
30107,28,69996,RENT,0.0,HOMEIMPROVEMENT,A,3000,6.17,0.04,N,8,0
12017,35,80000,RENT,6.0,EDUCATION,B,1500,11.86,0.02,N,6,0
55129,23,26000,RENT,1.0,DEBTCONSOLIDATION,A,8000,7.51,0.31,N,3,1
34184,22,47000,RENT,6.0,MEDICAL,C,8000,13.49,0.17,N,3,0
11559,25,75000,MORTGAGE,5.0,PERSONAL,B,13000,10.62,0.17,N,3,0
39808,27,48000,OWN,11.0,EDUCATION,B,18000,12.69,0.38,N,9,0
16247,22,28800,RENT,5.0,MEDICAL,B,5600,9.99,0.19,N,2,0
3674,21,40000,RENT,5.0,VENTURE,B,4000,9.63,0.1,N,4,0
30012,39,98000,RENT,2.0,HOMEIMPROVEMENT,B,6500,11.89,0.07,N,11,1
57496,23,50000,OWN,7.0,VENTURE,A,10000,5.79,0.2,N,2,0
11211,27,30000,RENT,0.0,MEDICAL,C,5825,13.49,0.19,Y,9,0
22368,25,40000,RENT,3.0,MEDICAL,B,12000,9.91,0.3,N,3,0
